filename,width,height,class,xmin,ymin,xmax,ymax
world_viz-folling1.mp4#t=181.866667.jpg,1280,720,iCub,490.3090234857849,9.012362637362637,680.1915945611867,233.26442307692307
world_viz-folling1.mp4#t=180.866667.jpg,1280,720,iCub,446.0754017305315,24.261675824175825,657.7564894932015,270.1607142857143
world_viz-folling1.mp4#t=180.4.jpg,1280,720,iCub,472.8430160692213,5.037774725274725,682.1384425216316,173.23763736263734
world_viz-folling1.mp4#t=179.533333.jpg,1280,720,iCub,477.70086526576017,0.12362637362637362,692.4165636588381,203.81662087912085
world_viz-folling1.mp4#t=182.266667.jpg,1280,720,iCub,489.1470951792336,0.0,690.1977750309023,206.11607142857142
images 92.jpg,270,186,iCub,193.0,9.0,262.0,69.0
world_viz-folling1.mp4#t=182.6.jpg,1280,720,iCub,491.38442521631646,0.0,673.3065512978986,204.6881868131868
world_viz-folling1.mp4#t=179.jpg,1280,720,iCub,460.63658838071694,0.0,672.3733003708282,214.99244505494505
images 81.jpg,183,275,iCub,39.0,54.0,121.0,150.0
images 83.jpg,237,213,iCub,60.0,10.0,145.0,98.0
world_viz-folling1.mp4#t=180.933333.jpg,1280,720,iCub,446.0754017305315,24.261675824175825,659.2459826946847,272.41689560439556
images 85.jpg,225,225,iCub,17.0,1.0,213.0,198.0
images 80.jpg,250,202,iCub,83.0,1.0,146.0,73.0
world_viz-folling1.mp4#t=180.066667.jpg,1280,720,iCub,474.9320148331273,2.095467032967033,682.540173053152,193.45054945054946
world_viz-folling1.mp4#t=181.6.jpg,1280,720,iCub,477.6143386897404,21.053571428571427,677.8430160692212,248.82280219780216
world_viz-folling1.mp4#t=179.466667.jpg,1280,720,iCub,463.1087762669963,0.9457417582417582,694.6538936959209,204.19986263736263
world_viz-folling1.mp4#t=181.066667.jpg,1280,720,iCub,446.0754017305315,24.261675824175825,666.3040791100124,286.04052197802196
world_viz-folling1.mp4#t=182.933333.jpg,1280,720,iCub,473.8380716934487,2.6394230769230766,669.9443757725587,133.1270604395604
world_viz-folling1.mp4#t=179.733333.jpg,1280,720,iCub,473.28800988875156,0.0,678.0160692212609,195.9787087912088
world_viz-folling1.mp4#t=179.866667.jpg,1280,720,iCub,482.9480840543881,1.1002747252747251,682.1755253399258,193.45054945054943
world_viz-folling1.mp4#t=180.2.jpg,1280,720,iCub,474.9320148331273,0.1298076923076923,682.540173053152,193.45054945054943
world_viz-folling1.mp4#t=182.133333.jpg,1280,720,iCub,490.3090234857849,9.012362637362637,681.3473423980222,214.7513736263736
world_viz-folling1.mp4#t=179.666667.jpg,1280,720,iCub,474.1841779975278,1.162087912087912,678.0160692212608,196.39285714285714
world_viz-folling1.mp4#t=180.266667.jpg,1280,720,iCub,474.9320148331273,1.2300824175824174,682.540173053152,193.45054945054946
world_viz-folling1.mp4#t=182.4.jpg,1280,720,iCub,489.1470951792336,0.0,679.8207663782447,204.24313186813185
world_viz-folling1.mp4#t=181.2.jpg,1280,720,iCub,446.0754017305315,24.261675824175825,715.778739184178,306.426510989011
world_viz-folling1.mp4#t=182.333333.jpg,1280,720,iCub,489.1470951792336,0.0,679.8207663782447,206.11607142857142
